split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.05,0.7854389721719299,0.6466854725213902,0.02712452168367347,0.019411670918367346,1.3973305954825463
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.075,0.8036971831072317,0.6718175129012642,0.02586894132653061,0.019411670918367346,1.3326488706365502
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.1,0.8157776781794811,0.6888720666397522,0.025051817602040817,0.019411670918367346,1.2905544147843944
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.125,0.8234758871781859,0.6999226605027128,0.024394132653061226,0.019411670918367346,1.2566735112936347
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.15,0.8275862069044789,0.7058823529642444,0.02393574617346939,0.019411670918367346,1.2330595482546203
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.2,0.8431924882702727,0.728896103918109,0.02303890306122449,0.019411670918367346,1.186858316221766
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.25,0.8504761904833108,0.7398508699469882,0.022441007653061226,0.019411670918367346,1.1560574948665299
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.3,0.856591018838407,0.7491554054265915,0.021863042091836735,0.019411670918367346,1.1262833675564683
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.35,0.8621700879832761,0.7577319587836999,0.021364795918367346,0.019411670918367346,1.1006160164271048
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.4,0.8672915638940656,0.7656794425291219,0.02098612882653061,0.019411670918367346,1.0811088295687885
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.45,0.8713363139656565,0.7720070422735908,0.020707110969387755,0.019411670918367346,1.066735112936345
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.5,0.8763144717137549,0.7798573975240768,0.020388233418367346,0.019411670918367346,1.0503080082135523
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.55,0.8758169934702957,0.7790697674616216,0.020228794642857144,0.019411670918367346,1.042094455852156
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.6,0.8753799392160395,0.7783783783983442,0.01992984693877551,0.019411670918367346,1.026694045174538
val,Jun_coronacases_case8_79.png,Jun_coronacases,0.65,0.8767820773993492,0.7805983681069266,0.019730548469387755,0.019411670918367346,1.0164271047227926
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.03,0.7653276955701765,0.6198630137246669,0.02792171556122449,0.01921237244897959,1.4533195020746887
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.05,0.7866256049367961,0.6482958665954824,0.026088169642857144,0.01921237244897959,1.357883817427386
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.075,0.8027210884443211,0.670454545479511,0.02473294005102041,0.01921237244897959,1.287344398340249
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.1,0.8142000922169572,0.6866251944256123,0.02401546556122449,0.01921237244897959,1.25
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.125,0.8212106992106425,0.6966560509795655,0.02325813137755102,0.01921237244897959,1.2105809128630705
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.15,0.8291289862051819,0.7081300813245422,0.022660235969387755,0.01921237244897959,1.179460580912863
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.2,0.8382423949860821,0.7215295095825827,0.02206234056122449,0.01921237244897959,1.1483402489626557
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.25,0.8417968750077248,0.7268128162119044,0.021603954081632654,0.01921237244897959,1.1244813278008299
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.3,0.844708209701053,0.7311643835846605,0.02108577806122449,0.01921237244897959,1.0975103734439835
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.35,0.8493013972131087,0.7380745880539397,0.02072704081632653,0.01921237244897959,1.0788381742738589
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.4,0.8520949015723324,0.7423043096092959,0.020268654336734693,0.01921237244897959,1.0549792531120332
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.45,0.8537952114185535,0.7448888889115653,0.019909917091836735,0.01921237244897959,1.0363070539419088
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.5,0.8589020010334067,0.752697841748858,0.01963089923469388,0.01921237244897959,1.0217842323651454
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.55,0.8611254517366481,0.7561196736395176,0.019391741071428572,0.01921237244897959,1.0093360995850622
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.6,0.8630705394261893,0.7591240876132185,0.01921237244897959,0.01921237244897959,1.0
val,Jun_coronacases_case8_80.png,Jun_coronacases,0.65,0.8667015159505123,0.764760147623177,0.01891342474489796,0.01921237244897959,0.9844398340248963
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.03,0.7922874671431952,0.6560232220859199,0.02654655612244898,0.018933354591836735,1.4021052631578947
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.05,0.8132666969644132,0.6852986217698852,0.024932238520408163,0.018933354591836735,1.3168421052631578
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.075,0.829747427510302,0.7090327738042339,0.023676658163265307,0.018933354591836735,1.2505263157894737
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.1,0.8344433872581141,0.715918367370129,0.02295918367346939,0.018933354591836735,1.2126315789473685
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.125,0.8379028379106349,0.721026490089319,0.022500797193877552,0.018933354591836735,1.188421052631579
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.15,0.8385845855628413,0.7220367279030019,0.022181919642857144,0.018933354591836735,1.171578947368421
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.2,0.8430890309964049,0.7287414966217056,0.02158402423469388,0.018933354591836735,1.1400000000000001
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.25,0.8486055776967826,0.7370242214760359,0.02108577806122449,0.018933354591836735,1.1136842105263158
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.3,0.8501253132907205,0.7393199651491438,0.02082669005102041,0.018933354591836735,1.1
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.35,0.8531044926878797,0.7438380281915634,0.020547672193877552,0.018933354591836735,1.085263157894737
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.4,0.8571428571501198,0.7500000000222419,0.020268654336734693,0.018933354591836735,1.0705263157894735
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.45,0.8578758337681952,0.751123090768093,0.019909917091836735,0.018933354591836735,1.051578947368421
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.5,0.8602372356957072,0.7547511312439138,0.01971061862244898,0.018933354591836735,1.0410526315789475
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.55,0.8624805397061505,0.7582116788541777,0.019471460459183673,0.018933354591836735,1.028421052631579
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.6,0.8622129436397592,0.7577981651598349,0.019252232142857144,0.018933354591836735,1.016842105263158
val,Jun_coronacases_case8_81.png,Jun_coronacases,0.65,0.8636124276006524,0.7599629286598736,0.01891342474489796,0.018933354591836735,0.9989473684210527
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.03,0.8005390835669121,0.6674157303619913,0.026387117346938774,0.01797672193877551,1.4678492239467849
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.05,0.8196569309309386,0.6944226237474923,0.025011957908163265,0.01797672193877551,1.3913525498891353
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.075,0.8323863636443,0.7128953771522387,0.024115114795918366,0.01797672193877551,1.3414634146341462
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.1,0.8419029312906343,0.7269709543795044,0.023497289540816327,0.01797672193877551,1.3070953436807096
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.125,0.8489558037955827,0.7375527426381812,0.023058832908163265,0.01797672193877551,1.2827050997782705
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.15,0.8532289628251845,0.7440273037761068,0.022759885204081634,0.01797672193877551,1.2660753880266076
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.2,0.8584202682633671,0.7519582245646684,0.02214205994897959,0.01797672193877551,1.2317073170731707
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.25,0.8620170597159048,0.7574955908503089,0.02174346301020408,0.01797672193877551,1.2095343680709534
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.3,0.8689934243870009,0.7683363148686639,0.021424585459183673,0.01797672193877551,1.1917960088691797
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.35,0.8728943338502861,0.77445652175956,0.021065848214285716,0.01797672193877551,1.171840354767184
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.4,0.8758371973273654,0.7791017415417871,0.020707110969387755,0.01797672193877551,1.1518847006651884
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.45,0.8790866632133323,0.7842592592792351,0.0204280931122449,0.01797672193877551,1.1363636363636365
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.5,0.8790406673681418,0.7841860465317035,0.02024872448979592,0.01797672193877551,1.1263858093126387
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.55,0.8816753926763521,0.7883895131284279,0.020089285714285716,0.01797672193877551,1.1175166297117518
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.6,0.8805891636043878,0.7866541353583971,0.019909917091836735,0.01797672193877551,1.107538802660754
val,Jun_coronacases_case8_82.png,Jun_coronacases,0.65,0.8816067653339531,0.7882797731769111,0.019730548469387755,0.01797672193877551,1.0975609756097562
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.03,0.7871198568968194,0.6489675516483062,0.02672592474489796,0.01783721301020408,1.4983240223463687
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.05,0.8105604446590756,0.6814641744796367,0.025191326530612245,0.01783721301020408,1.4122905027932962
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.075,0.8232514177777293,0.6995983935984258,0.0243343431122449,0.01783721301020408,1.3642458100558659
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.1,0.8326139088809299,0.7132292522832185,0.023716517857142856,0.01783721301020408,1.329608938547486
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.125,0.8389294403971325,0.7225481978438768,0.02311862244897959,0.01783721301020408,1.2960893854748603
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.15,0.8422604422681936,0.7275042445053052,0.02272002551020408,0.01783721301020408,1.2737430167597765
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.2,0.8530144494343291,0.7437011294749173,0.022161989795918366,0.01783721301020408,1.2424581005586592
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.25,0.8572864321679755,0.7502198768909216,0.021823182397959183,0.01783721301020408,1.223463687150838
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.3,0.8633824276351761,0.7596067917998564,0.0214046556122449,0.01783721301020408,1.2
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.35,0.8653648509832803,0.762681159441786,0.020946269132653062,0.01783721301020408,1.1743016759776537
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.4,0.8661498708079509,0.7639015497024702,0.02072704081632653,0.01783721301020408,1.1620111731843574
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.45,0.8703800104179916,0.7705069124635476,0.020448022959183673,0.01783721301020408,1.146368715083799
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.5,0.8746722601009611,0.7772600186600875,0.020169005102040817,0.01783721301020408,1.1307262569832404
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.55,0.8759894459168344,0.7793427230254137,0.01992984693877551,0.01783721301020408,1.1173184357541899
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.6,0.8785145888658613,0.7833491012503926,0.019730548469387755,0.01783721301020408,1.106145251396648
val,Jun_coronacases_case8_83.png,Jun_coronacases,0.65,0.8752665245269048,0.7781990521537251,0.019551179846938774,0.01783721301020408,1.0960893854748603
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.03,0.8187613843434081,0.6931380108177996,0.025629783163265307,0.018136160714285716,1.413186813186813
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.05,0.8363123236201171,0.7186742118254911,0.02423469387755102,0.018136160714285716,1.3362637362637362
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.075,0.8538238141406669,0.7449324324539752,0.02303890306122449,0.018136160714285716,1.2703296703296703
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.1,0.8647319232727628,0.7616984402286222,0.0223812181122449,0.018136160714285716,1.234065934065934
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.125,0.8707753479189475,0.7711267605835275,0.02196269132653061,0.018136160714285716,1.210989010989011
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.15,0.8749372174849354,0.7776785714484215,0.021544164540816327,0.018136160714285716,1.187912087912088
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.2,0.8860500766537532,0.7954128440554666,0.02086654974489796,0.018136160714285716,1.1505494505494505
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.25,0.8890036138415589,0.800185873624518,0.020467952806122448,0.018136160714285716,1.1285714285714283
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.3,0.889468196043302,0.8009389671548414,0.020089285714285716,0.018136160714285716,1.1076923076923078
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.35,0.8921465968642855,0.8052930056894807,0.01992984693877551,0.018136160714285716,1.0989010989010988
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.4,0.8938193343954665,0.808022922654439,0.019591039540816327,0.018136160714285716,1.0802197802197802
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.45,0.8950159066863724,0.8099808061602705,0.0194515306122449,0.018136160714285716,1.0725274725274725
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.5,0.8973262032140468,0.8137730359055505,0.01913265306122449,0.018136160714285716,1.054945054945055
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.55,0.8964036500323992,0.8122568093567842,0.018993144132653062,0.018136160714285716,1.0472527472527473
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.6,0.8930885529215395,0.8068292683115288,0.01877391581632653,0.018136160714285716,1.035164835164835
val,Jun_coronacases_case8_84.png,Jun_coronacases,0.65,0.8914223669982941,0.8041136141230055,0.018574617346938774,0.018136160714285716,1.024175824175824
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.03,0.8218442256122721,0.6975683890807318,0.02596859056122449,0.0185546875,1.3995703544575726
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.05,0.8469055374664075,0.7344632768575896,0.024274553571428572,0.0185546875,1.3082706766917294
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.075,0.8565983801878706,0.7491666666875694,0.023278061224489797,0.0185546875,1.2545649838882922
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.1,0.8641855969132826,0.7608510638501402,0.02268016581632653,0.0185546875,1.2223415682062297
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.125,0.867906066542666,0.7666378565456665,0.022181919642857144,0.0185546875,1.1954887218045114
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.15,0.8681481481546593,0.7670157068266129,0.02180325255102041,0.0185546875,1.1750805585392052
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.2,0.872800402218562,0.7743086530085361,0.02108577806122449,0.0185546875,1.1364124597207304
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.25,0.88040712468802,0.7863636363830577,0.02060746173469388,0.0185546875,1.1106337271750806
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.3,0.8813559322094835,0.7878787878982664,0.02024872448979592,0.0185546875,1.0912996777658432
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.35,0.8836967808990812,0.7916279069961275,0.019830197704081634,0.0185546875,1.0687432867883997
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.4,0.8838912133951939,0.7919400187636418,0.019551179846938774,0.0185546875,1.0537056928034372
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.45,0.8844327176841988,0.7928098391870567,0.01921237244897959,0.0185546875,1.0354457572502684
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.5,0.8852284803461622,0.7940896091712021,0.01895328443877551,0.0185546875,1.0214822771213747
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.55,0.8866310160488433,0.7963496638043851,0.018714126275510203,0.0185546875,1.0085929108485499
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.6,0.885422270043818,0.7944015444213898,0.018494897959183673,0.0185546875,0.9967776584317938
val,Jun_coronacases_case8_85.png,Jun_coronacases,0.65,0.884802596004067,0.7934044617077202,0.01829559948979592,0.0185546875,0.9860365198711063
val,Jun_coronacases_case8_86.png,Jun_coronacases,0.03,0.7541850220372607,0.6053748232245137,0.028041294642857144,0.017199457908163265,1.630359212050985
val,Jun_coronacases_case8_86.png,Jun_coronacases,0.05,0.7828074988668128,0.643125469598563,0.026387117346938774,0.017199457908163265,1.534183082271147
val,Jun_coronacases_case8_86.png,Jun_coronacases,0.075,0.7958897711445172,0.6609775019657891,0.0254703443877551,0.017199457908163265,1.4808806488991888
val,Jun_coronacases_case8_86.png,Jun_coronacases,0.1,0.8041825095150105,0.6724960254632355,0.02473294005102041,0.017199457908163265,1.4380069524913095
val,Jun_coronacases_case8_86.png,Jun_coronacases,0.125,0.8129218900765227,0.6848090983196743,0.024135044642857144,0.017199457908163265,1.4032444959443802
val,Jun_coronacases_case8_86.png,Jun_coronacases,0.15,0.8177387914318842,0.6916735367113211,0.02369658801020408,0.017199457908163265,1.3777520278099653
val,Jun_coronacases_case8_86.png,Jun_coronacases,0.2,0.8256790123542874,0.7031118587297635,0.023158482142857144,0.017199457908163265,1.346465816917729
