image,mask_area
covid_2433.png,0.21649792729591838
covid_2434.png,0.1641222895408163
covid_2435.png,0.11188616071428571
covid_2436.png,0.10646524234693877
covid_2438.png,0.1223891900510204
covid_2439.png,0.02285953443877551
covid_2440.png,0.06068638392857143
covid_2441.png,0.11244419642857142
covid_2443.png,0.24214764030612246
covid_2444.png,0.1367785395408163
covid_2445.png,0.11453683035714286
covid_2447.png,0.05939094387755102
covid_245.png,0.14564732142857142
covid_2450.png,0.04294882015306122
covid_2455.png,0.014907525510204082
covid_2456.png,0.0243343431122449
covid_2457.png,0.030113998724489797
covid_2458.png,0.006636639030612245
covid_2459.png,0.18516820790816327
covid_246.png,0.03631218112244898
covid_2461.png,0.19190449617346939
covid_2465.png,0.2924107142857143
covid_2466.png,0.22881457270408162
covid_2468.png,0.04322783801020408
covid_2469.png,0.0703922193877551
covid_2471.png,0.05351163903061224
covid_2472.png,0.08119419642857142
covid_2473.png,0.12749123086734693
covid_2474.png,0.0875717474489796
covid_2476.png,0.07850366709183673
covid_2477.png,0.12966358418367346
covid_2478.png,0.16183035714285715
covid_2479.png,0.2807517538265306
covid_2481.png,0.04193239795918367
covid_2483.png,0.15387834821428573
covid_2484.png,0.04173309948979592
covid_2485.png,0.13795440051020408
covid_2486.png,0.2680165816326531
covid_2487.png,0.042490433673469385
covid_2488.png,0.17582110969387754
covid_2489.png,0.08364556760204081
covid_249.png,0.13366948341836735
covid_2490.png,0.03246572066326531
covid_2491.png,0.24302455357142858
covid_2492.png,0.21994579081632654
covid_2493.png,0.31325733418367346
covid_2494.png,0.12998246173469388
covid_2495.png,0.09105947066326531
covid_2497.png,0.14580676020408162
covid_2499.png,0.19724569515306123
covid_25.png,0.04161352040816327
covid_2500.png,0.1812420280612245
covid_2503.png,0.21279097576530612
covid_2509.png,0.012615593112244899
covid_251.png,0.2674585459183674
covid_2510.png,0.17428651147959184
covid_2511.png,0.08133370535714286
covid_2513.png,0.40768494897959184
covid_2514.png,0.07441804846938775
covid_2516.png,0.41133211096938777
covid_2517.png,0.08127391581632654
covid_2519.png,0.286930006377551
covid_252.png,0.11708785076530612
covid_2520.png,0.2640904017857143
covid_2521.png,0.123046875
covid_2523.png,0.07904177295918367
covid_2524.png,0.24433992346938777
covid_2526.png,0.20200892857142858
covid_2527.png,0.3385682397959184
covid_2528.png,0.025510204081632654
covid_2529.png,0.1328922193877551
covid_2531.png,0.3051857461734694
covid_2532.png,0.07479671556122448
covid_2534.png,0.016761001275510203
covid_2536.png,0.10313695790816327
covid_2538.png,0.021464445153061226
covid_2541.png,0.040158641581632654
covid_2543.png,0.0333625637755102
covid_2545.png,0.18857621173469388
covid_2546.png,0.1403858418367347
covid_2551.png,0.022401147959183673
covid_2553.png,0.0849609375
covid_2555.png,0.04946588010204082
covid_2556.png,0.3417171556122449
covid_2557.png,0.26981026785714285
covid_2558.png,0.0917171556122449
covid_2559.png,0.1739078443877551
covid_2560.png,0.2326610331632653
covid_2562.png,0.09574298469387756
covid_2563.png,0.11258370535714286
covid_2565.png,0.06602758290816327
covid_2566.png,0.3246372767857143
covid_2567.png,0.1338687818877551
covid_2568.png,0.07095025510204081
covid_2569.png,0.047173947704081634
covid_2570.png,0.009287308673469387
covid_2573.png,0.13699776785714285
covid_2574.png,0.04848931760204082
covid_2576.png,0.04418447066326531
covid_2577.png,0.3247169961734694
covid_2581.png,0.15778459821428573
covid_2583.png,0.22841597576530612
covid_2589.png,0.09165736607142858
covid_259.png,0.060048628826530615
covid_2590.png,0.11800462372448979
covid_2591.png,0.38512436224489793
covid_2593.png,0.09751674107142858
covid_2595.png,0.04723373724489796
covid_2596.png,0.19371811224489796
covid_2597.png,0.05859375
covid_2598.png,0.24619339923469388
covid_2603.png,0.20740991709183673
covid_2604.png,0.08739237882653061
covid_2606.png,0.15856186224489796
covid_2607.png,0.07091039540816327
covid_2609.png,0.09901147959183673
covid_2611.png,0.07330197704081633
covid_2615.png,0.03557477678571429
covid_2618.png,0.1627471301020408
covid_2619.png,0.3407007334183674
covid_2621.png,0.03372130102040816
covid_2625.png,0.017817283163265307
covid_2626.png,0.09396922831632654
covid_2627.png,0.20115194515306123
covid_2629.png,0.07142857142857142
covid_2630.png,0.27714445153061223
covid_2632.png,0.15122767857142858
covid_2633.png,0.09632095025510204
covid_2634.png,0.10552853954081633
covid_2636.png,0.10042649872448979
covid_2638.png,0.17566167091836735
covid_264.png,0.08077566964285714
covid_2645.png,0.21821189413265307
covid_2648.png,0.05775669642857143
covid_2651.png,0.044264190051020405
covid_2652.png,0.05385044642857143
covid_2654.png,0.1965282206632653
covid_2655.png,0.0447624362244898
covid_2656.png,0.07814492984693877
covid_2660.png,0.05564413265306122
covid_2664.png,0.04063695790816327
covid_2667.png,0.11363998724489796
covid_2668.png,0.08930564413265306
covid_2669.png,0.17185507015306123
covid_267.png,0.09458705357142858
covid_2670.png,0.11019212372448979
covid_2673.png,0.06722337372448979
covid_2677.png,0.24131058673469388
covid_268.png,0.11965880102040816
covid_2680.png,0.14498963647959184
covid_2681.png,0.1454280931122449
covid_2683.png,0.16125239158163265
covid_2684.png,0.042490433673469385
covid_2689.png,0.06050701530612245
covid_269.png,0.28916214923469385
covid_2690.png,0.076171875
covid_2691.png,0.1333904655612245
covid_2694.png,0.08362563775510204
covid_2695.png,0.30538504464285715
covid_2699.png,0.07302295918367346
covid_270.png,0.0052614795918367345
covid_2701.png,0.20946269132653061
covid_2702.png,0.6272720025510204
covid_2703.png,0.2902782206632653
covid_2704.png,0.009267378826530613
covid_2705.png,0.24509725765306123
covid_2708.png,0.058294802295918366
covid_2709.png,0.3477758290816326
covid_271.png,0.18955277423469388
covid_2710.png,0.17717633928571427
covid_2711.png,0.1498126594387755
covid_2712.png,0.12079480229591837
covid_2715.png,0.016262755102040817
covid_2719.png,0.17578125
covid_272.png,0.3817562181122449
covid_2720.png,0.18975207270408162
covid_2721.png,0.08942522321428571
covid_2722.png,0.04836973852040816
covid_2723.png,0.17492426658163265
covid_2724.png,0.024872448979591837
covid_2727.png,0.015644929846938774
covid_273.png,0.12775031887755103
covid_2730.png,0.0637954400510204
covid_2731.png,0.03107063137755102
covid_2736.png,0.026506696428571428
covid_2739.png,0.4099968112244898
covid_274.png,0.25745376275510207
covid_2741.png,0.25075733418367346
covid_2745.png,0.23969626913265307
covid_2748.png,0.0957828443877551
covid_2751.png,0.41322544642857145
covid_2752.png,0.007553411989795918
covid_2754.png,0.06650589923469388
covid_2758.png,0.12888632015306123
covid_2759.png,0.18616470025510204
covid_276.png,0.12968351403061223
covid_2760.png,0.10044642857142858
covid_2761.png,0.22743941326530612
covid_2764.png,0.14042570153061223
covid_2766.png,0.13040098852040816
covid_2767.png,0.06228077168367347
covid_2768.png,0.1517059948979592
covid_2770.png,0.09466677295918367
covid_2771.png,0.3823740433673469
covid_2772.png,0.017338966836734693
covid_2774.png,0.2193279655612245
covid_2775.png,0.08438297193877552
covid_2777.png,0.10744180484693877
covid_2778.png,0.025011957908163265
covid_2779.png,0.11328125
covid_2781.png,0.07027264030612244
covid_2783.png,0.43339445153061223
covid_2784.png,0.13382892219387754
covid_2785.png,0.09572305484693877
covid_2786.png,0.1133609693877551
covid_2788.png,0.03693000637755102
covid_279.png,0.019511320153061226
covid_2790.png,0.045021524234693876
covid_2791.png,0.19682716836734693
covid_2794.png,0.19884008290816327
covid_28.png,0.009028220663265306
covid_280.png,0.2427654655612245
covid_2800.png,0.06154336734693878
covid_2801.png,0.1835140306122449
covid_2802.png,0.24756855867346939
covid_2803.png,0.1670519770408163
covid_2804.png,0.026905293367346938
covid_2807.png,0.12045599489795919
covid_2808.png,0.10576769770408163
covid_2809.png,0.10819913903061225
covid_281.png,0.14409279336734693
covid_2810.png,0.3296396683673469
covid_2811.png,0.2443000637755102
covid_2813.png,0.054986447704081634
covid_2815.png,0.046595982142857144
covid_2817.png,0.12545838647959184
covid_2819.png,0.30530532525510207
covid_282.png,0.25410554846938777
covid_2820.png,0.040896045918367346
covid_2821.png,0.02451371173469388
covid_2824.png,0.08998325892857142
covid_2827.png,0.15053013392857142
covid_2829.png,0.06505102040816327
covid_283.png,0.09927056760204081
covid_2830.png,0.14457110969387754
covid_2831.png,0.19559151785714285
covid_2833.png,0.1726921237244898
covid_2834.png,0.21171476403061223
covid_2836.png,0.06722337372448979
covid_2838.png,0.17956792091836735
covid_2839.png,0.28079161352040816
covid_2840.png,0.064453125
covid_2843.png,0.20627391581632654
covid_2845.png,0.11692841198979592
covid_2846.png,0.09935028698979592
covid_2847.png,0.06507095025510204
covid_2848.png,0.13295200892857142
covid_2850.png,0.20798788265306123
covid_2851.png,0.14736128826530612
covid_2852.png,0.08231026785714286
covid_2855.png,0.05141900510204082
covid_2858.png,0.010642538265306123
covid_2859.png,0.13123804209183673
covid_286.png,0.05054209183673469
covid_2860.png,0.19738520408163265
covid_2862.png,0.030811543367346938
covid_2865.png,0.05759725765306122
covid_2868.png,0.2471301020408163
covid_2869.png,0.3052455357142857
covid_287.png,0.13789461096938777
covid_2871.png,0.03714923469387755
covid_2875.png,0.020268654336734693
covid_2876.png,0.26528619260204084
covid_2878.png,0.19606983418367346
covid_2879.png,0.2617984693877551
covid_2880.png,0.008310746173469387
covid_2881.png,0.025390625
covid_2882.png,0.1683075573979592
covid_2884.png,0.04316804846938776
covid_2885.png,0.22395169005102042
covid_2886.png,0.29739317602040816
covid_2887.png,0.15792410714285715
covid_2889.png,0.2839205994897959
covid_2894.png,0.31552933673469385
covid_2896.png,0.40842235331632654
covid_2899.png,0.3381497130102041
covid_29.png,0.004065688775510204
covid_290.png,0.21010044642857142
covid_2900.png,0.24946189413265307
covid_2903.png,0.14235889668367346
covid_2904.png,0.15182557397959184
covid_291.png,0.08440290178571429
covid_2912.png,0.16689253826530612
covid_2913.png,0.03983976403061224
covid_2916.png,0.04350685586734694
covid_2918.png,0.3031529017857143
covid_2920.png,0.12956393494897958
covid_2923.png,0.02220184948979592
covid_2924.png,0.26915258290816324
covid_2925.png,0.31459263392857145
covid_2929.png,0.28720902423469385
covid_293.png,0.1634845344387755
covid_2932.png,0.24738919005102042
covid_2934.png,0.10618622448979592
covid_2937.png,0.0703922193877551
covid_2938.png,0.33944515306122447
covid_2939.png,0.1102718431122449
covid_2941.png,0.11840322066326531
covid_2944.png,0.11216517857142858
covid_2945.png,0.02307876275510204
covid_2948.png,0.0693359375
covid_2949.png,0.07940051020408163
covid_295.png,0.13996731505102042
covid_2951.png,0.1422393176020408
covid_2955.png,0.13087930484693877
covid_2956.png,0.07445790816326531
covid_2957.png,0.2874083227040816
covid_2958.png,0.09769610969387756
covid_2959.png,0.016761001275510203
covid_296.png,0.07924107142857142
covid_2962.png,0.1851482780612245
covid_2963.png,0.42109773596938777
covid_2967.png,0.3521006058673469
covid_2968.png,0.13364955357142858
covid_297.png,0.1318957270408163
covid_2970.png,0.028081154336734693
covid_2972.png,0.28529575892857145
covid_2973.png,0.17677774234693877
covid_2974.png,0.06014827806122449
covid_2976.png,0.10335618622448979
covid_2977.png,0.2577327806122449
covid_2979.png,0.29514110331632654
covid_298.png,0.04934630102040816
covid_2982.png,0.17552216198979592
covid_2984.png,0.36997767857142855
covid_2986.png,0.06505102040816327
covid_2988.png,0.3157485650510204
covid_299.png,0.06756218112244898
covid_2990.png,0.1325733418367347
covid_2992.png,0.06847895408163265
covid_2993.png,0.04081632653061224
covid_2995.png,0.16161112882653061
covid_2996.png,0.03162866709183673
covid_2998.png,0.021065848214285716
covid_2999.png,0.04876833545918367
covid_3000.png,0.046197385204081634
covid_3001.png,0.015306122448979591
covid_3005.png,0.08553890306122448
covid_3008.png,0.23539142219387754
covid_3009.png,0.04709422831632653
covid_301.png,0.25233179209183676
covid_3013.png,0.07961973852040816
covid_3015.png,0.016043526785714284
covid_3016.png,0.07537468112244898
covid_3018.png,0.2758888711734694
covid_3019.png,0.20031489158163265
covid_302.png,0.2617984693877551
covid_3020.png,0.2754703443877551
covid_3022.png,0.26614317602040816
covid_3023.png,0.19495376275510204
covid_3024.png,0.33043686224489793
covid_3027.png,0.0885483099489796
covid_303.png,0.12910554846938777
covid_3030.png,0.06423389668367346
covid_3039.png,0.08161272321428571
covid_3041.png,0.011937978316326531
covid_3042.png,0.09287308673469388
covid_3044.png,0.06546954719387756
covid_3045.png,0.15459582270408162
covid_3047.png,0.0235172193877551
covid_3049.png,0.1298230229591837
covid_305.png,0.06572863520408163
covid_3050.png,0.26014429209183676
covid_3052.png,0.2742944834183674
covid_3053.png,0.05337213010204082
covid_3057.png,0.043666294642857144
covid_3058.png,0.07473692602040816
covid_3061.png,0.1829559948979592
covid_3065.png,0.008808992346938776
covid_3067.png,0.1262157206632653
covid_3068.png,0.05056202168367347
covid_3069.png,0.008111447704081632
covid_3070.png,0.013592155612244899
covid_3074.png,0.23005022321428573
covid_3075.png,0.15802375637755103
covid_3081.png,0.03138950892857143
covid_3082.png,0.2814094387755102
covid_3085.png,0.10933514030612244
covid_3086.png,0.09293287627551021
covid_3087.png,0.056321747448979595
covid_309.png,0.07489636479591837
covid_3091.png,0.05899234693877551
covid_3092.png,0.08344626913265306
covid_3093.png,0.12063536352040816
covid_3095.png,0.21578045280612246
covid_3097.png,0.09273357780612244
covid_3099.png,0.06381536989795919
covid_31.png,0.5055604272959183
covid_310.png,0.09759646045918367
covid_3101.png,0.13897082270408162
covid_3103.png,0.1398078762755102
covid_3105.png,0.2501594387755102
covid_3106.png,0.10732222576530612
covid_3107.png,0.0194515306122449
covid_3108.png,0.18740035076530612
covid_3109.png,0.0989516900510204
covid_311.png,0.032525510204081634
covid_3110.png,0.05528539540816327
covid_3113.png,0.08242984693877552
covid_3116.png,0.09524473852040816
covid_312.png,0.3571627869897959
covid_3120.png,0.278140943877551
covid_3122.png,0.12705277423469388
covid_3126.png,0.10499043367346939
covid_3127.png,0.014748086734693877
covid_3128.png,0.0692562181122449
covid_3129.png,0.16290656887755103
covid_3132.png,0.02325813137755102
covid_3134.png,0.16535794005102042
covid_3136.png,0.22016501913265307
covid_3137.png,0.3693797831632653
covid_3139.png,0.3615672831632653
covid_314.png,0.0770687181122449
covid_3140.png,0.13299186862244897
covid_3142.png,0.13454639668367346
covid_3143.png,0.09644052933673469
covid_3145.png,0.2510562818877551
covid_3146.png,0.3181002869897959
covid_315.png,0.35281808035714285
covid_3151.png,0.33328683035714285
covid_3152.png,0.1756218112244898
covid_3154.png,0.11563297193877552
covid_3157.png,0.14540816326530612
covid_3158.png,0.41111288265306123
covid_3162.png,0.34785554846938777
covid_3164.png,0.1382732780612245
covid_3167.png,0.2261639030612245
covid_317.png,0.05715880102040816
covid_3170.png,0.2713249362244898
covid_3171.png,0.1339485012755102
covid_3174.png,0.12501992984693877
covid_3176.png,0.06259964923469388
covid_3178.png,0.29380580357142855
covid_3179.png,0.19529257015306123
covid_3180.png,0.13518415178571427
covid_3188.png,0.12950414540816327
covid_3189.png,0.11158721301020408
covid_319.png,0.015963807397959183
covid_3192.png,0.1065250318877551
covid_3193.png,0.06305803571428571
covid_3195.png,0.046875
covid_3196.png,0.02375637755102041
covid_3197.png,0.37392378826530615
covid_3199.png,0.10558832908163265
covid_32.png,0.16603555484693877
covid_3200.png,0.20649314413265307
covid_3201.png,0.12037627551020408
covid_3202.png,0.005361128826530612
covid_3203.png,0.10833864795918367
covid_3205.png,0.1884167729591837
covid_3206.png,0.2290935905612245
covid_3207.png,0.072265625
covid_3209.png,0.08063616071428571
covid_3211.png,0.06742267219387756
covid_3212.png,0.03228635204081633
covid_3213.png,0.12571747448979592
covid_3214.png,0.007114955357142857
covid_3215.png,0.0048828125
covid_3216.png,0.2163982780612245
covid_3217.png,0.09628109056122448
