split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.03,0.8433971526831912,0.729202037374431,0.022082270408163265,0.018514827806122448,1.192680301399354
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.05,0.8446455505357141,0.7310704961069564,0.02112563775510204,0.018514827806122448,1.1410118406889127
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.075,0.8464687819935277,0.7338065661283223,0.0204280931122449,0.018514827806122448,1.1033369214208828
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.1,0.8454780361836962,0.7323187108565515,0.020049426020408163,0.018514827806122448,1.0828848223896663
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.125,0.8450704225432931,0.7317073170974067,0.019690688775510203,0.018514827806122448,1.0635091496232507
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.15,0.8427672956057249,0.7282608695898314,0.019511320153061226,0.018514827806122448,1.0538213132400431
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.2,0.8431061806738983,0.7287671233124413,0.01921237244897959,0.018514827806122448,1.0376749192680301
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.25,0.8414308595920218,0.7262672811312195,0.01881377551020408,0.018514827806122448,1.016146393972013
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.3,0.8385360602885611,0.7219647822315138,0.018514827806122448,0.018514827806122448,1.0
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.35,0.8363047001709182,0.7186629526723618,0.01837531887755102,0.018514827806122448,0.992465016146394
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.4,0.8365019011495654,0.7189542483922544,0.018176020408163265,0.018514827806122448,0.9817007534983854
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.45,0.8315098468363507,0.7116104869183885,0.017916932397959183,0.018514827806122448,0.9677072120559742
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.5,0.8303964757802645,0.7099811676355949,0.01767777423469388,0.018514827806122448,0.954790096878364
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.55,0.8286189683955286,0.7073863636640731,0.017418686224489797,0.018514827806122448,0.9407965554359528
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.6,0.825892857152573,0.7034220532601309,0.017199457908163265,0.018514827806122448,0.9289558665231432
test,Jun_coronacases_case8_160.png,Jun_coronacases,0.65,0.8246498599538011,0.7016205910675289,0.017059948979591837,0.018514827806122448,0.9214208826695371
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.03,0.7639329406541037,0.618035190643839,0.02702487244897959,0.01696029974489796,1.5934195064629846
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.05,0.7920227920326676,0.6556603773855613,0.025011957908163265,0.01696029974489796,1.4747356051703875
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.075,0.8060724779722785,0.6751435603219734,0.023736447704081634,0.01696029974489796,1.399529964747356
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.1,0.8154463390263066,0.688399661330364,0.02277981505102041,0.01696029974489796,1.3431257344300822
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.125,0.8222109016901574,0.6980968858392649,0.022161989795918366,0.01696029974489796,1.306698002350176
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.15,0.8243173621934922,0.7011393514722927,0.021723533163265307,0.01696029974489796,1.2808460634547592
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.2,0.8320168509830428,0.7123534716219698,0.020886479591836735,0.01696029974489796,1.2314923619271445
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.25,0.8394666666752284,0.7233455882607218,0.02040816326530612,0.01696029974489796,1.2032902467685074
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.3,0.8423326133994421,0.7276119403239167,0.019949776785714284,0.01696029974489796,1.1762632197414804
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.35,0.8460698690040355,0.733207190186073,0.019551179846938774,0.01696029974489796,1.152761457109283
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.4,0.8495867768677914,0.738505747151484,0.01921237244897959,0.01696029974489796,1.1327849588719152
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.45,0.8500000000083333,0.7391304348078134,0.01891342474489796,0.01696029974489796,1.1151586368977673
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.5,0.8505617977612044,0.7399804496832864,0.018514827806122448,0.01696029974489796,1.0916568742655697
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.55,0.8526077097589225,0.7430830039779562,0.01819595025510204,0.01696029974489796,1.0728554641598118
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.6,0.8520642201919688,0.7422577422834907,0.01779735331632653,0.01696029974489796,1.0493537015276144
test,Jun_coronacases_case8_161.png,Jun_coronacases,0.65,0.8458864426508756,0.7329317269344446,0.017438616071428572,0.01696029974489796,1.028202115158637
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.03,0.6935740839249297,0.530894308981228,0.024473852040816327,0.01305404974489796,1.8748091603053436
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.05,0.7260579064740502,0.5699300699676634,0.022739955357142856,0.01305404974489796,1.7419847328244273
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.075,0.7510109763286533,0.6012950971691678,0.021444515306122448,0.01305404974489796,1.6427480916030532
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.1,0.7647754137254861,0.6191387560173072,0.020667251275510203,0.01305404974489796,1.583206106870229
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.125,0.7734138972946578,0.630541871957582,0.01992984693877551,0.01305404974489796,1.5267175572519083
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.15,0.7808471455014827,0.6404833837220056,0.019411670918367346,0.01305404974489796,1.4870229007633586
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.2,0.7909319899375987,0.654166666702691,0.018594547193877552,0.01305404974489796,1.4244274809160307
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.25,0.7992327365857268,0.6656017039759743,0.018116230867346938,0.01305404974489796,1.3877862595419848
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.3,0.803629293596654,0.6717226435891958,0.017697704081632654,0.01305404974489796,1.3557251908396948
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.35,0.8086218158191625,0.6787280702106657,0.017458545918367346,0.01305404974489796,1.3374045801526717
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.4,0.8119601329028598,0.6834451901920083,0.016940369897959183,0.01305404974489796,1.297709923664122
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.45,0.8093959731671546,0.6798196167215536,0.016641422193877552,0.01305404974489796,1.2748091603053435
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.5,0.8135593220465384,0.6857142857502041,0.01634247448979592,0.01305404974489796,1.251908396946565
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.55,0.818368745728693,0.6925754060681467,0.01602359693877551,0.01305404974489796,1.2274809160305342
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.6,0.8255733148140671,0.7029585799168097,0.015625,0.01305404974489796,1.1969465648854962
test,Jun_coronacases_case8_162.png,Jun_coronacases,0.65,0.8302945301661785,0.7098321343273583,0.015365911989795918,0.01305404974489796,1.1770992366412214
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.03,0.6442800227863245,0.4752308984487631,0.023636798469387755,0.011379942602040817,2.0770577933450087
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.05,0.6662721893688597,0.49955634432124607,0.022301498724489797,0.011379942602040817,1.9597197898423817
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.075,0.6841783750956519,0.5199628598403006,0.021245216836734693,0.011379942602040817,1.8669001751313483
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.1,0.6983135540475757,0.5364683301788418,0.020527742346938774,0.011379942602040817,1.8038528896672503
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.125,0.7113665389711771,0.5520317146132773,0.019830197704081634,0.011379942602040817,1.7425569176882663
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.15,0.7239583333513048,0.5673469388196585,0.019232302295918366,0.011379942602040817,1.690017513134851
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.2,0.7416331994818184,0.5893617021713445,0.018395248724489797,0.011379942602040817,1.61646234676007
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.25,0.7529089664782403,0.6037321625023345,0.017737563775510203,0.011379942602040817,1.5586690017513132
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.3,0.764623955448146,0.618940248070018,0.017239317602040817,0.011379942602040817,1.5148861646234675
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.35,0.7734650670590356,0.6306098964751887,0.01686065051020408,0.011379942602040817,1.4816112084063047
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.4,0.7803138373908478,0.6397660819134776,0.016561702806122448,0.011379942602040817,1.455341506129597
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.45,0.7832973362287043,0.6437869822906761,0.016302614795918366,0.011379942602040817,1.4325744308231172
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.5,0.7903930131156919,0.6534296029297918,0.016003667091836735,0.011379942602040817,1.4063047285464099
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.55,0.7944199706465184,0.6589524969964735,0.015764508928571428,0.011379942602040817,1.3852889667250436
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.6,0.7973273942244004,0.6629629630045725,0.015465561224489796,0.011379942602040817,1.359019264448336
test,Jun_coronacases_case8_163.png,Jun_coronacases,0.65,0.7985018726742695,0.6645885287201261,0.01522640306122449,0.011379942602040817,1.33800350262697
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.03,0.5561561561828134,0.38519134780489256,0.023856026785714284,0.00932716836734694,2.5576923076923075
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.05,0.5757385292535676,0.40423654021145305,0.0223812181122449,0.00932716836734694,2.3995726495726495
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.075,0.5943827563948803,0.42286245358523583,0.021185427295918366,0.00932716836734694,2.271367521367521
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.1,0.6095110516001666,0.4383429672988109,0.0204280931122449,0.00932716836734694,2.19017094017094
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.125,0.620123203311422,0.4494047619593845,0.01979033801020408,0.00932716836734694,2.121794871794872
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.15,0.6268241834866696,0.45647773284853466,0.01935188137755102,0.00932716836734694,2.0747863247863245
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.2,0.6385714285972448,0.46904512072727755,0.018574617346938774,0.00932716836734694,1.9914529914529913
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.25,0.6468885673193279,0.47807486636598134,0.018215880102040817,0.00932716836734694,1.952991452991453
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.3,0.6548672566626204,0.48684210531942523,0.017697704081632654,0.00932716836734694,1.8974358974358974
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.35,0.6626596544205364,0.4955056180342129,0.017199457908163265,0.00932716836734694,1.8440170940170937
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.4,0.665154950894546,0.49830124580993196,0.017040019132653062,0.00932716836734694,1.8269230769230769
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.45,0.6646248086014835,0.49770642207595117,0.01670121173469388,0.00932716836734694,1.7905982905982907
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.5,0.6692546584107721,0.5029171529168125,0.01634247448979592,0.00932716836734694,1.752136752136752
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.55,0.6724137931291211,0.5064935065517717,0.01610331632653061,0.00932716836734694,1.7264957264957261
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.6,0.678826328336334,0.5138055222672503,0.01580436862244898,0.00932716836734694,1.6944444444444444
test,Jun_coronacases_case8_164.png,Jun_coronacases,0.65,0.6855295068968852,0.5215252153110056,0.015326052295918368,0.00932716836734694,1.643162393162393
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.03,0.5866261398490406,0.4150537635037577,0.018514827806122448,0.0077128507653061226,2.400516795865633
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.05,0.6275468622960434,0.45724465564640804,0.016741071428571428,0.0077128507653061226,2.1705426356589146
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.075,0.659793814462217,0.4923076923727811,0.015485491071428572,0.0077128507653061226,2.007751937984496
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.1,0.6743362832146604,0.5086782377157973,0.014807876275510204,0.0077128507653061226,1.9198966408268734
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.125,0.6853020739688636,0.5212620028091548,0.014389349489795918,0.0077128507653061226,1.8656330749354004
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.15,0.6930147059105685,0.5302390999254235,0.013970822704081632,0.0077128507653061226,1.8113695090439277
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.2,0.7182425979256692,0.560357675177294,0.013153698979591837,0.0077128507653061226,1.7054263565891472
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.25,0.7317554240895705,0.5769828927563013,0.012496014030612245,0.0077128507653061226,1.62015503875969
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.3,0.731462925878611,0.5766192733686226,0.012177136479591837,0.0077128507653061226,1.578811369509044
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.35,0.7461459404166345,0.5950819672794948,0.01167889030612245,0.0077128507653061226,1.5142118863049097
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.4,0.7602956705638547,0.6132879046655387,0.011160714285714286,0.0077128507653061226,1.4470284237726099
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.45,0.777292576443527,0.6357142857793369,0.010542889030612245,0.0077128507653061226,1.3669250645994833
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.5,0.7884187082640959,0.6507352941818502,0.010184151785714286,0.0077128507653061226,1.3204134366925064
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.55,0.8055235903560962,0.6743737958238202,0.009606186224489796,0.0077128507653061226,1.2454780361757105
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.6,0.81764004769754,0.6915322581267073,0.009008290816326531,0.0077128507653061226,1.1679586563307494
test,Jun_coronacases_case8_165.png,Jun_coronacases,0.65,0.822085889592382,0.6979166667296007,0.008529974489795918,0.0077128507653061226,1.1059431524547803
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.03,0.6001846722437502,0.42875989453446445,0.014309630102040817,0.007274394132653061,1.967123287671233
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.05,0.6310679612008671,0.4609929078778734,0.013253348214285714,0.007274394132653061,1.821917808219178
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.075,0.6532258064865699,0.48502994019685186,0.012496014030612245,0.007274394132653061,1.7178082191780821
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.1,0.6604166667020399,0.4930015552888023,0.011858258928571428,0.007274394132653061,1.6301369863013697
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.125,0.6744930630016549,0.5088566828488155,0.011399872448979591,0.007274394132653061,1.5671232876712329
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.15,0.6869565217731569,0.5231788080259638,0.011061065051020409,0.007274394132653061,1.5205479452054795
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.2,0.7017937220065253,0.540587219423042,0.010503029336734694,0.007274394132653061,1.4438356164383563
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.25,0.7159353349057811,0.557553956914109,0.009984853316326531,0.007274394132653061,1.3726027397260274
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.3,0.7391304348141147,0.5862068966309949,0.00922751913265306,0.007274394132653061,1.2684931506849313
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.35,0.7678795483352723,0.6232179226836624,0.00860969387755102,0.007274394132653061,1.1835616438356162
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.4,0.7813712807527333,0.6411889597364779,0.008131377551020409,0.007274394132653061,1.1178082191780823
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.45,0.7894039735378273,0.6520787746931994,0.007772640306122449,0.007274394132653061,1.0684931506849316
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.5,0.7978290366624384,0.6636568849517704,0.00741390306122449,0.007274394132653061,1.0191780821917809
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.55,0.8044077135255636,0.6728110599832233,0.007194674744897959,0.007274394132653061,0.9890410958904109
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.6,0.8197183098845467,0.694510739929711,0.006875797193877551,0.007274394132653061,0.9452054794520547
test,Jun_coronacases_case8_166.png,Jun_coronacases,0.65,0.8176638176897915,0.6915662651345623,0.006716358418367347,0.007274394132653061,0.9232876712328767
test,Jun_coronacases_case8_167.png,Jun_coronacases,0.03,0.6340909091324897,0.464226289606618,0.01167889030612245,0.005859375,1.9931972789115646
